Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
5,24-Apr-17,Idea/Idée,Energy east,,"Canada needs to support itself and energy east must be built asap.  Without energy east we are doing more damage to the climate by purchasing dirty oil and making other counties rich instead of our own.  It is a simple concept, support our own first!",,Industry or Business,Industrie ou entreprise,Fossil Fuels,Combustibles fossiles,Pipelines; Petroleum,Pipelines; Pétrolier,43,,0,
5,27-Apr-17,Comment/Commentaire,,,"Social license is not present for this project. Respect social license and do not try to ""manipulate"" the communities in favour of this project.  ",,Community organization,Organization communautés,,,,,,1,No/Non,
5,17-Sep-17,Comment/Commentaire,,,Your distaste for fossil fuels is obvious.  I'm assuming you have completely given up anything associated with or derived from fossil fuels. Like the oil imported into eastern Canada from middle eastern dictatorships.  That would be incompatible with your beliefs I'm sure.  Tell us how you have cleansed your life of the scourge of fossil fuels?  We all want to know.,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,1,No/Non,
6,24-Apr-17,Idea/Idée,Moral Authority to Produce Bitumen or Heavy Oil,,"In order to get the bitumen to market through pipelines, the CO2 emissions should be reduced.  The amount of natural gas used to produce the bitumen needs to be decreased significnatly.  And the oil being shipped needs to have less asphaltenes in order to be used in more refineries Deasphalted Alberta Bitumen is the ideal complement to the Light Tight Oil now being produced in the USA. See the attached PDF file.    ",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Petroleum; Innovation,Pétrolier; Innovation,17,,0,
6,25-Apr-17,Comment/Commentaire,,,North American energy independence!!!!,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
6,27-Apr-17,Comment/Commentaire,,,"Moral authority and oil production do not go into the same sentence. Look at you children and grand-children in the eyes, and tell them you have the technology, the know-how, but that our generation was too greedy to do something about climate change…trying is not an option, acting is...",,Community organization,Organization communautés,,,,,,0,No/Non,
7,24-Apr-17,Idea/Idée,Common sense.,,"The argument over whether or not to make breakthroughs in renewable energies is moot, regardless of the climate change debate. Our current energy infrastructure is entirely foundationed in resources that we know are depleting, and will one day be exhausted. The best way to make ""fiscal thinking"" come in line with a sustainable future is to incentivize the fiscal thinkers. Case in point, the CBC's program ""Dragons Den"". The fiscal thinking ""dragons"" turned down an opportunity with an engineer who wanted to build a tidal powered generation station off of the East coast. The only obstacle cited by the dragons was that they would never see return on their investment. They could find no issue, but a monetary issue. In the end they called the engineer crazy, told him that they would love to get drunk with him, but wouldn't give him a plugged nickel. Not a single one of those dragons was able to see that clean, plentiful, sustainable, low environmental impacting energy was something to want to be a part of, because they were afraid of loosing paper and numbers on a computer. No one wants to lose their paper or computer numbers, and that is understandable so it would seem that subsidies are in order. Your next big hurdle comes from Joe working person. They want jobs, and employers want people who are the best for those jobs. This is a main proponent for the old sad story of ""when the mill shut down"" or ""revinew prices tanked"" and those people who depended on the industry. The major concern when these economic events or corrections occur, to the normal person, is that they have been compartmentalized, into a specialized part of the work force. A seamstress likely doesn't know how to smelt metal at the refinery, when the automated pants factory comes to town, and the refinery staff likely don't know how to bake cakes at the bakery, when there is no market call for their skill set. The same is true in the energy sector. By insentivising companies to branch out, you will in kind incentivize the work force that supports that company. For example, if Jane Doe's oil company received some sort of tax break or a levy against them laxxed for funding or investing in clean and renewable energy, eventually Jane's Oil Inc. becomes Jane's Energy and Innovation conglomerative. All of a sudden the share holders of Jane's are working toward more efficient solar panels, and miniaturizing wind mills to prevent bird deaths, MSR nuclear power. Suddenly Bob's copper wire consortium and it's share holders are really interested in microwave energy transmission so that they can have their name on the first orbital solar stations. In turn these companies need staff working and engineering towards the prescribed goals. Incentivize them further, by creating training programs and opportunities for existing staff. Create a business environment where less wire being built means more technicians and engineers are needed, instead of more people destitute because the wire factory shut down. We also need common sense in how we get to an all renewable future. Just because there are solar panels, and electric cars that work in California, doesn't mean that they will work everywhere. WIth the point being that if something is going to work in the future, that is not a reason to stop using what works now. As it stands the ""No more oil keep it in the soil"" mentality leaves a lot of people cold and hungry in the dark. No one through away their bow and arrow when the first musket was introduced, and the same should be expected in the energy sector. Energy is the corner stone of the foundation of modern society. If we take the time and put in the effort to revolutionize energy, society will move with it. If we remove that cornerstone it collapses.",,General public,Public générale,,,Renewable; Finance,Renewable; La finance,10,,0,
7,27-Apr-17,Comment/Commentaire,,,The future of the planet and its living beings are at stake. Let's act now!,,Community organization,Organization communautés,,,,,,1,No/Non,
8,24-Apr-17,Idea/Idée,Support Research in Energy Related Sciences + Investment in Evaluative Installations,,"- Ted Sargent at U of T - Bryan Koivisto at Ryerson - Ultracapacitor research at INRS-énergie, Matériaux, Télécommunications, Varennes, QC Swanson's law of photovoltaics suggests that the more gets installed, the cheaper it gets. https://en.wikipedia.org/wiki/Swanson's_law Ultracapacitors and solar panels power the streetlights in Seoul.  Why not here? https://www.youtube.com/watch?v=deXK_qs-f4w  ",,Academia or education,Académie ou éducation,,,Renewables; Solar,Énergies renouvelables; Solaire,16,,0,
8,27-Apr-17,Comment/Commentaire,,,Independent research (not oil and gas) should be subsidized and encouraged. This is an investment!,,Community organization,Organization communautés,,,,,,0,No/Non,
8,30-Apr-17,Comment/Commentaire,,,"Fundamental research is critical to generating knowledge - the longest term resource in any innovation based economy.  In the transition to a low carbon world, countries that develop (and protect and use) the knowledge, materials, technologies, and turn-key solutions to the energy system of tomorrow will enjoy the economic benefits that steel, oil and gas, and coal giants did in the past century.  Time to make this happen!",,Government,Gouvernement,,,,,,0,No/Non,
8,1-May-17,Comment/Commentaire,,,"I have tried to generate interest from several levels of our government with respect to grass roots funding for an energy project. It seems that funding is available, providing that you will commit to investing $750,000.00 yourself in the project. Otherwise, there are a lot of deaf ears being paid as ""public servants"". This is extremely frustrating as I have designed a wave energy system that makes sense. I am sure that there are many shelved ideas that should be given a chance and to be explored.",,General public,Public générale,,,,,,0,No/Non,
9,25-Apr-17,Idea/Idée,Hemp biomass and fuel,,"Encourage hemp production for seed oil (renewable fuel, biodegradable plastics) and biomass (carbon sequestration).  Waste products include food, fibre and pulp from which other industries can be developed, contributing to economic growth.",,Community organization,Organization communautés,Fossil Fuels; Biomass; Bioenergy; Climate Change; Renewables; Environment,Combustibles fossiles; Biomasse; Bioénergie; Chandements climatiques; Énergies renouvelables; L’environnement,Renewables; Biomass,Énergies renouvelables; Biomasse,11,,1,
9,27-Apr-17,Comment/Commentaire,,,Hemp and biomass production should be part of the renewable energy sources.   ,,Community organization,Organization communautés,,,,,,0,No/Non,
9,1-May-17,Comment/Commentaire,,,these are no starters. Reduce demand an move to wind wave solar power.,,Community organization,Organization communautés,,,,,,0,No/Non,
9,24-May-17,Comment/Commentaire,,,Thanks for your suggestion! Canada has a program for renewable fuels called the ecoENERGY for Biofuels program. You can find more information on our website here.,"Merci pour votre suggestion! Le Canada offre un programme pour les carburants renouvelables appelé le programme écoÉNERGIE pour les biocarburants. Pour en apprendre davantage, visitez notre site Web ici.",Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
10,25-Apr-17,Idea/Idée,Support Canadian Energy Independence,,Support initiatives that help Canada become energy independent. It is damaging to our economy to send tens of billions of dollars to foreign countries each year. It is also distressing given these other counties have very poor human rights standards as well as lower environmental innovation and regulations.,,Industry or Business,Industrie ou entreprise,,,International; Security,Internationale; Sûreté,28,,0,
10,26-Apr-17,Comment/Commentaire,,,talking about utter idiocrasy...we have all these natural resources here and this gov't would rather send money to countries that have poor human rights standards!!!,,General public,Public générale,,,,,,1,No/Non,
10,28-Apr-17,Comment/Commentaire,,,"By supporting our local economy, we can also help reduce the energy needed to transport the resource to us.",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
10,17-Sep-17,Comment/Commentaire,,,Build Energy East!,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,1,No/Non,
11,26-Apr-17,Idea/Idée,Utilize what we have now to further our future,,"I would like to see further support for our existing energy sectors. Our oil and gas industry leads the world in technology, safety, environmental policy/protection and ethical work place standards. We should capitalize on our world leading capabilities, and market our selves to the global community as the first class choice when it comes to energy extraction, production and supply. We could then use that unsurpassed advantage to generate revenue and growth with in our country. This would allow us to then have the funds to invest in future energy resources (green energy) and ensure we have a reliable and cost effective alternative when it is required, and allow for a smooth transition.",,Academia or education,Académie ou éducation,,,Petroleum; International; Finance,Pétrolier; Internationale; La finance,20,,0,
11,27-Apr-17,Comment/Commentaire,,,The new economic growth is in renewable energy…let's stop thinking the old way!,,Community organization,Organization communautés,,,,,,2,No/Non,
12,26-Apr-17,Idea/Idée,Home Automation to Improve Energy Efficiency,,"Home automation in a growing trend that needs to reach more homes in Canada because of its ability to significantly reduce energy use. With Smart learning thermostats and other home automation technologies devices such as motion sensors, smart vents and smart shades, our homes can literally turn off the lights, or close the vents, or open the shades, or turn down the air conditioning for us. Research shows that this smart gear can reduce 20 percent of a home’s energy consumption with little or no behavioral changes. Lets work to bring the cost of these technologies down and more easily accessible to consumers. Why not consider government incentives or rebates to encourage consumer uptake.",,Government,Gouvernement,,,Energy Efficiency; Communities,Efficacité énergétique; Commuautés,2,,0,
12,26-Apr-17,Comment/Commentaire,,,That is very expensive and government should have nothing to do with it. ,,Academia or education,Académie ou éducation,,,,,,1,No/Non,
12,26-Apr-17,Comment/Commentaire,,,"gov't has to realize that until they get their spending under control and stop taxing us to death that we feel that the more we try to help the more the gov't takes our hard earned money away!!!  The harder we work the more money trudeau sends away to other countries instead of helping Canadians...in my opinion, with trudeau it's the world and UN first and Canada is in the bottom of the list...and I'm not the only one knowing what's really going on!!!",,General public,Public générale,,,,,,0,No/Non,
12,27-Apr-17,Comment/Commentaire,,,"Time to work with the provinces to change the building code (""a green-sustainable code""). Let's implement!",,Community organization,Organization communautés,,,,,,0,No/Non,
13,26-Apr-17,Idea/Idée,Passive/no net energy houses appear to be a very good solution,,If Canada is using 2/3 of it's energy to heat and cool our homes (as the Energy Quiz says) then it seems fairly obvious that we need ensure all our new housing stock is built to the passive/no net energy standard and as much as is possible the existing stock is renovated to reduce their energy demands as much as is possible.,,Community organization,Organization communautés,,,Efficiency; Heating,Efficiency; Le chauffage ,51,,0,
13,27-Apr-17,Comment/Commentaire,,,"Excellent suggestion.  European countries such as Finland, Sweden, Germany and Austria have been doing this for a long already and have proven the sustainability and economics of this approach which is clearly a progressive move forward. Canadian provinces, with our abundant forest resources, need not invent the wheel but simply adopt similar practises to these European passive house standard leaders.",,General public,Public générale,,,,,,2,No/Non,
13,27-Apr-17,Comment/Commentaire,,,"We know what to do. The only link missing is the ""political will"" People are ready for a transition from non-renewable to renewal energy. ",,Community organization,Organization communautés,,,,,,0,No/Non,
13,28-Apr-17,Comment/Commentaire,,,"The sooner we take action on changing building codes, we can allow more time for builders to adjust and have new homes have a smaller footprint. It's easier to build net zero homes from the ground rather than changing later",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
13,28-Apr-17,Comment/Commentaire,,,"Excellent thoughts; we need a paradigm shift of the people. Codes & standards have historically been built around fixing problems such as failures/collapses/fires so are inherently designed as safety codes although its good to see we now have energy codes gaining traction. i would coin the ""smaller footprint"" as a ""smart footprint"" so regardless of size, use, or occupancy; we design, build, and operate with least draw on resources and put-back. Why can we not give back to the planet? ie: we can look at oil sands as dirty oil or we can look at oil sands as the largest oil clean up ever (we are taking oil out of the surface sand and soil, reducing the natural leaching of hydrocarbons in watershed, and putting back cleaned product including planting; we just need to do the process smarter) I encourage and support the vision. Collectively we take small steps; in the same direction. On the passive front, we reduced our electrical consumption by over 20% by moving to LED.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
13,30-Apr-17,Comment/Commentaire,,,"but the old question who is paying for this?  Is it worth the 20 to 40% uplift in the price? The science and the practice make sense to me but our present political system is not designed to aid up in this, it is designed to tax us for trying to do this, which is counter productive.  we need to move more toward using our resources smarter and more completely than we are at present.  Wind and solar tech have not developed to a point that they really should be considered for main stream power based on relibilty issues ,cost, carbon foot print and alot more.  We can not continue to subsidize these tech just for the feel good effect, it is harming our population! ",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
13,9-May-17,Comment/Commentaire,,,"Good discussion on an important topic. A reminder: From a 2012 Globe and Mail article: ""In 1975, the average size of a house in Canada was 1,050 square feet. Fast forward to 2010 and new homes being built almost doubled to an average of 1,950 square feet. This increase in house size is accompanied by a decrease in the average number of people living in a household. In 1971, it was 3.5; by 2006, that number fell by a full person to 2.5."" How many square feet do we really need? How many empty rooms are heated and cooled across the nation?  ",,General public,Public générale,,,,,,1,No/Non,
13,11-May-17,Comment/Commentaire,,,"Thanks for your idea! Did you know that Natural Resources Canada is working with our partners and communities across Canada to demonstrate how energy efficient homes and buildings can be? For example, Drake Landing Solar Community, has used solar energy to fulfill 90% of each home’s heating requirements in their community. You can find more examples and information on our page here.   Thanks again for contributing!   ",,Youth ,,,,,,,2,No/Non,
13,26-May-17,Comment/Commentaire,,,"There is a huge prize in energy efficiency, but Ronald Middleton is correct that the gains come at a cost.  I think the government can help push energy efficiency in 2 key ways: Education and incentives.  A lot of efficiency gains can be made at no / low cost.  For example, changing your light bulbs to LEDs and upgrading the insulation in your attic are improvements that will pay for themselves.  As people's knowledge of these types of efficiency improvements increases, they will be more willing to implement them.  The government could lead a campaign to make Canadians more aware of the efficiency options available to them. Of course, even with knowledge, up front cost can still be a barrier.  Government should increase their incentive programs for energy efficiency improvements and make sure people are aware of them.  I think this would be a great way to spend some of the carbon tax money being collected.",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
13,13-Sep-17,Comment/Commentaire,,,"passive heating is the way to go. ignore the comments telling you it will cost too muc/take too long/require too much effort. if the governments (provincial included) developed certain insulation standards such as R2000 as law, then developers would be forced to stop making shitty houses",,General public,Public générale,,,,,,0,No/Non,
13,13-Sep-17,Comment/Commentaire,,,Re passive building costs; the passive tech costs are going down while building codes are becoming more stringent increasing those costs so the costs are converging. The generally accepted dates for all building regs to get to passive is 2030. Our challenge is to get that date accelerated. FYI I am attaching the link to NRCAN is working on passive building technology now http://www.nrcan.gc.ca/sites/www.nrcan.gc.ca/files/emmc/pdf/Building_Smart_en.pdf  Also Passive House Canada has lots of information.,,Community organization,Organization communautés,,,,,,0,No/Non,
14,26-Apr-17,Idea/Idée,Support Alberta Oil!,,"Alberta oil is some of the cleanest in the world to produce. Our own oil and gas companies actually care about the environment that they live in and lead the industry in emissions standards. They also invest millions into keeping our air clean. Canada needs to support and use our own oil and gas before shipping it in from countries with abysmal records. Cheaper, cleaner, and more ethical. ",,Academia or education,Académie ou éducation,,,Petroleum,Pétrolier,43,,0,
14,27-Apr-17,Comment/Commentaire,,,"Stop subsidies to oil and gas compagnies. The time for transition is now. We got out of the Stone Age not because we ran out of rocks, it was because we found something new and better. We found the ""new and better"", time for action.  ",,Community organization,Organization communautés,,,,,,3,No/Non,
14,30-Apr-17,Comment/Commentaire,,,"we need to support our own country, not the Mideast or other exporting countries.  Why do the voter of Quebec and Ontario want to pay up to 20 cents a liter more for fuel than what would be if it came from the west.  What is not well known is that to refine our oil in Quebec and Ontario, the oil companies need to build delayed Cokers, this would provide 2 to 4 years of work and would provide employment for up to 500 workers.  It is a win all the way around.",,Academia or education,Académie ou éducation,,,,,,2,No/Non,
14,13-Sep-17,Comment/Commentaire,,,"Alberta oil is not clean, in fact it's more energy intensive than most other types of oil, hence why it's considered unconventional. I love Canada, but I refuse to accept that we need to burn fossils for fuel. We've got much more long-term potential in renewables all over the country, that's what the future will look like.",,General public,Public générale,,,,,,0,No/Non,
14,17-Sep-17,Comment/Commentaire,,,I'm assuming that [previous commenters] have taken a vow of fossil fuel poverty and do not use any hydrocarbon based products in their daily lives. ,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,1,No/Non,
14,18-Sep-17,Comment/Commentaire,,,Yup ...let's all freeze in the dark ?,,General public,Public générale,,,,,,0,No/Non,
15,27-Apr-17,Idea/Idée,Smart Support for Renewables,,"Governments should give us more control over our electricity system and stop overspending on subsidies. With solar and wind becoming so cheap, people should be able to purchase their own energy supply and provide a small amount of power back to the grid for free to pay for infrastructure connections. Electricity needs to be clean, reliable, AND affordable. We also need to invest in electricity storage!",,Government,Gouvernement,Electricity; Storage; Renewables,Électricité; Stockage d’énergie; Énergies renouvelables,Electricity; Storage; Renewables; Affordability; Wind; Solar;,Électricité; Stockage d’énergie; Énergies renouvelables; Abordabilité; Éolienne; Solaire;,1,,0,
16,27-Apr-17,Idea/Idée,Continue Support for Home Energy Retrofits & Remove Disincentives,,"The home energy retrofit program needs to be reinstated/expanded .  Furthermore, and in Ontario specifically, Global Adjustment charges prove to be a disincentive against saving energy, because it further increases the gap between demand and available generation capacity.  We are paying power plants to sit and do nothing and this cost falls back on our energy bills.",,General public,Public générale,Electricity; Energy Efficiency,Électricité; Efficacité énergétique,Efficiency,Efficiency,5,,0,
17,27-Apr-17,Idea/Idée,Increase urban green space,,"City planners of the future will need to re-think their designs. Currently, Canadian cities' are ruled by cars, which contributes to 23% of our GHG emissions. Cities' should be designed for the people, for pedestrians, bikers and possess a community feel - become more ""liveable"". Increasing urban green space, such as parks, will be needed. In addition, urban green space has a great impact on our health (more space of physical activity) and the environment (filters pollutants). More walkable routes will decrease our need for owning cads.  There's no doubt that cities of the future will continue to grow. Space will become a clear issue. We can't keep planning our city based on the need for more public parking space. Urban planners have an opportunity to restructure it to include more pedestrian only streets, expand public transportation, and slowly change people's mindset and habits on how a modern city should function.  Canada is vast, there's no denying that. Changing how we move won't be easy, but we should start thinking about updating our perception of our future infrastructure needs.",,,,Transport; Personal Vehicles; Buildings; Climate Change,Transports; Véhicules personnels; Bâtiments; Chandements climatiques,Communities; Transportation,Commuautés; Transports,4,,0,
18,27-Apr-17,Idea/Idée,Mix energy sources,,"We could use a mix of renewable energy sources (e.g. wind, biomass, wave, solar, etc) to supply our energy",,Community organization,Organization communautés,,,Renewables,Énergies renouvelables,5,,1,
18,28-Apr-17,Comment/Commentaire,,,"Renewable or potentially perpetual energy sources such as wind/solar and others not as prevalent such as leveraging planet rotation should be explored; but with caution. The caution example is geothermal wherein drawing heat from the earth's upper crust may have other unintended impacts ie: geothermal capture in some parts of the world has caused mud pools, geysers to slow/stop thereby changing the risk of future eruptions; some wind capture turbines have been noted as having high number of bat fatalities.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
18,1-May-17,Comment/Commentaire,,,"Wave energy is overlooked in our race towards clean energy. Calculations on the potential are staggering. There are millions of tons of rising and falling water in a very small area, and wave action is unrelenting. For those who are familiar with the Limpet and Mutriku wave energy converters (electricity generators), these systems rely on a ""blowhole"" design where air captured from a wave is blown through a turbine on a rising wave and then reverses the airflow as the wave drops. Generators maintain the same direction of rotation via an inefficient Wells turbine blade. I have developed a system that will improve upon those systems on several levels, including: applying both vacuum and air pressures simultaneously to an efficient turbine blade design, generators can be located away from damaging elements, generator rpm is continuous and energy output adjusts automatically with wave heights. I just need the right people to listen.",,General public,Public générale,,,,,,0,No/Non,
18,24-May-17,Comment/Commentaire,,,"Thanks for your suggestion! Canada has a Clean Energy Fund program that works to ensure a healthy environment and supports clean energy research. You can find more information here. One of the projects that you might find interesting is the West Coast Wave Initiative (WCWI) by the University of Victoria, created to study the energy we can collect from waves in Canadian waters. More information can be found on their project page. ","Merci pour votre suggestion! Le Canada dispose également du programme du Fonds pour l’énergie propre qui vise à assurer un environnement sain et à appuyer la recherche sur l’énergie propre. Pour en apprendre davantage, veuillez cliquer ici. L’un des projets que vous pourriez trouver intéressants est l'Initiative relative à l'énergie des vagues de la côte ouest (West Coast Wave Initiative – WCWI) de l’Université de Victoria, créée pour étudier l’énergie que nous pouvons tirer des vagues des eaux canadiennes. Des renseignements supplémentaires sont disponibles sur la page du projet. ",Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
